Filename,Predictions
American_Crow/American_Crow_0001_25053.jpg,American_Crow
American_Crow/American_Crow_0002_25122.jpg,Yellow_Warbler
American_Crow/American_Crow_0003_25130.jpg,Tree_Swallow
American_Crow/American_Crow_0004_25819.jpg,American_Crow
American_Crow/American_Crow_0011_25151.jpg,American_Crow
American_Crow/American_Crow_0012_25305.jpg,American_Crow
American_Crow/American_Crow_0014_25287.jpg,American_Crow
American_Crow/American_Crow_0016_25112.jpg,American_Crow
American_Crow/American_Crow_0020_25618.jpg,American_Crow
American_Crow/American_Crow_0021_25137.jpg,American_Crow
American_Crow/American_Crow_0025_25522.jpg,Red_winged_Blackbird
American_Crow/American_Crow_0027_25146.jpg,American_Crow
American_Goldfinch/American_Goldfinch_0001_32306.jpg,Yellow_Warbler
American_Goldfinch/American_Goldfinch_0003_32236.jpg,Blue_Jay
American_Goldfinch/American_Goldfinch_0004_31903.jpg,American_Goldfinch
American_Goldfinch/American_Goldfinch_0012_32338.jpg,Cardinal
American_Goldfinch/American_Goldfinch_0014_32154.jpg,American_Goldfinch
American_Goldfinch/American_Goldfinch_0017_32272.jpg,American_Goldfinch
American_Goldfinch/American_Goldfinch_0018_32324.jpg,Tree_Swallow
American_Goldfinch/American_Goldfinch_0022_32111.jpg,Yellow_Warbler
American_Goldfinch/American_Goldfinch_0026_32222.jpg,Red_winged_Blackbird
American_Goldfinch/American_Goldfinch_0029_32218.jpg,American_Goldfinch
American_Goldfinch/American_Goldfinch_0032_31922.jpg,American_Goldfinch
American_Goldfinch/American_Goldfinch_0034_32371.jpg,American_Goldfinch
Barn_Swallow/Barn_Swallow_0002_130551.jpg,Song_Sparrow
Barn_Swallow/Barn_Swallow_0003_130086.jpg,Dark_eyed_Junco
Barn_Swallow/Barn_Swallow_0005_130591.jpg,American_Crow
Barn_Swallow/Barn_Swallow_0006_131315.jpg,Tree_Swallow
Barn_Swallow/Barn_Swallow_0007_131030.jpg,Boat_tailed_Grackle
Barn_Swallow/Barn_Swallow_0013_131812.jpg,Tree_Swallow
Barn_Swallow/Barn_Swallow_0014_130403.jpg,Mallard
Barn_Swallow/Barn_Swallow_0015_132757.jpg,Tree_Swallow
Barn_Swallow/Barn_Swallow_0016_130678.jpg,Barn_Swallow
Barn_Swallow/Barn_Swallow_0017_132951.jpg,Barn_Swallow
Barn_Swallow/Barn_Swallow_0018_130709.jpg,Barn_Swallow
Barn_Swallow/Barn_Swallow_0019_130555.jpg,Tree_Swallow
Blue_Jay/Blue_Jay_0002_62657.jpg,White_breasted_Nuthatch
Blue_Jay/Blue_Jay_0003_63408.jpg,House_Wren
Blue_Jay/Blue_Jay_0006_63504.jpg,Downy_Woodpecker
Blue_Jay/Blue_Jay_0009_62873.jpg,House_Wren
Blue_Jay/Blue_Jay_0010_61939.jpg,Yellow_Warbler
Blue_Jay/Blue_Jay_0011_63660.jpg,Downy_Woodpecker
Blue_Jay/Blue_Jay_0012_63753.jpg,Red_eyed_Vireo
Blue_Jay/Blue_Jay_0013_61463.jpg,Blue_Jay
Blue_Jay/Blue_Jay_0015_62916.jpg,Blue_Jay
Blue_Jay/Blue_Jay_0017_62854.jpg,Blue_Jay
Blue_Jay/Blue_Jay_0018_63455.jpg,House_Wren
Blue_Jay/Blue_Jay_0020_63604.jpg,Downy_Woodpecker
Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,American_Crow
Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,Red_winged_Blackbird
Boat_tailed_Grackle/Boat_Tailed_Grackle_0011_34020.jpg,American_Crow
Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,Mallard
Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,Boat_tailed_Grackle
Boat_tailed_Grackle/Boat_Tailed_Grackle_0016_33770.jpg,Boat_tailed_Grackle
Boat_tailed_Grackle/Boat_Tailed_Grackle_0017_33480.jpg,American_Crow
Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,American_Crow
Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,Downy_Woodpecker
Boat_tailed_Grackle/Boat_Tailed_Grackle_0027_33743.jpg,American_Crow
Boat_tailed_Grackle/Boat_Tailed_Grackle_0028_33777.jpg,House_Sparrow
Boat_tailed_Grackle/Boat_Tailed_Grackle_0030_33615.jpg,Dark_eyed_Junco
Cardinal/Cardinal_0001_17057.jpg,Gray_Catbird
Cardinal/Cardinal_0002_18424.jpg,American_Crow
Cardinal/Cardinal_0006_17684.jpg,Cardinal
Cardinal/Cardinal_0007_18537.jpg,Downy_Woodpecker
Cardinal/Cardinal_0010_18894.jpg,Cardinal
Cardinal/Cardinal_0012_18638.jpg,Red_winged_Blackbird
Cardinal/Cardinal_0014_17389.jpg,Cardinal
Cardinal/Cardinal_0016_17862.jpg,Yellow_Warbler
Cardinal/Cardinal_0018_17071.jpg,Red_eyed_Vireo
Cardinal/Cardinal_0019_17368.jpg,Dark_eyed_Junco
Cardinal/Cardinal_0020_18664.jpg,Gray_Catbird
Chipping_Sparrow/Chipping_Sparrow_0001_108638.jpg,Chipping_Sparrow
Chipping_Sparrow/Chipping_Sparrow_0004_108430.jpg,Chipping_Sparrow
Chipping_Sparrow/Chipping_Sparrow_0005_108931.jpg,Song_Sparrow
Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg,Chipping_Sparrow
Chipping_Sparrow/Chipping_Sparrow_0008_107810.jpg,Yellow_Warbler
Chipping_Sparrow/Chipping_Sparrow_0010_109760.jpg,Yellow_Warbler
Chipping_Sparrow/Chipping_Sparrow_0011_108081.jpg,House_Wren
